year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,182,6,75.76586433260394,6.32,0.755,29.216,20.430000000000007,3.262457740127733,,,,,
2023,182,7,161.65207877461705,0.0,1.26,31.69,21.04000000000002,3.82866334727894,,,,,
2023,182,8,245.62363238512037,0.0,1.01,34.244,22.980000000000015,4.510816723449474,,,,,
2023,182,9,318.92778993435445,0.0,1.01,36.296,25.160000000000025,5.1576325410314325,,,,,
2023,182,10,371.71772428884026,0.0,1.01,38.004,27.52000000000004,5.73324174972396,,,,,
2023,182,11,399.617067833698,0.0,1.01,39.3325,29.980000000000015,6.15483709743242,,,,,
2023,182,12,402.3522975929978,0.0,1.01,41.7705,32.370000000000005,7.159817476591581,,,,,
2023,182,13,382.3851203501094,0.0,2.01,42.599,34.57000000000005,7.588145461969759,,,,,
2023,182,14,339.4420131291028,0.0,2.77,43.435,36.53000000000003,8.001648398291056,,,,,
2023,182,15,274.07002188183804,0.0,2.77,43.405,38.08000000000004,8.015667921803244,,,,,
2023,182,16,198.30415754923413,0.0,3.02,43.9515,39.129999999999995,8.282744722838915,,,,,
2023,182,17,118.16192560175054,0.0,2.515,43.511,39.650000000000034,8.122151127885797,,,,,
2023,182,18,43.21663019693654,6.32,2.77,42.1795,39.58000000000004,7.592964367023564,,,,,
2023,182,19,4.3763676148796495,0.0,1.26,40.116,38.94,6.759681322533256,,,,,
2023,182,20,0.0,0.0,0.5,38.34,36.85000000000002,6.061159406822882,,,,,
2023,182,21,0.0,0.0,0.25,37.266,34.64000000000004,5.600604997735107,,,,,
2023,182,22,0.0,0.0,1.51,35.9225,32.68000000000001,5.174384056806366,,,,,
2023,182,23,0.0,0.0,1.26,35.4355,30.860000000000017,4.9654846170505555,,,,,
2023,183,0,0.0,0.0,1.26,34.798,29.180000000000007,4.757413813658167,,,,,
2023,183,1,0.0,0.0,1.76,34.4135,27.69,4.643392812990162,,,,,
2023,183,2,0.0,0.0,1.005,31.6335,26.28000000000003,3.91427442941559,,,,,
2023,183,3,0.0,0.0,0.0,27.801,24.980000000000015,2.896774708905681,,,,,
2023,183,4,0.0,0.0,0.0,27.6655,23.81,2.7960703360182193,,,,,
2023,183,5,10.667396061269146,0.0,0.5,28.2585,22.730000000000015,2.9423984368234786,,,,,
2023,183,6,76.3129102844639,6.32,1.01,30.13,22.02000000000004,3.3980245910111124,,,,,
2023,183,7,161.37855579868707,0.0,1.01,33.0835,22.54000000000002,4.103760077064213,,,,,
2023,183,8,243.7089715536105,0.0,0.755,36.327,24.379999999999995,5.039282151598766,,,,,
2023,183,9,316.19256017505467,0.0,1.01,37.9495,26.5,5.656845510028856,,,,,
2023,183,10,368.70897155361047,0.0,0.755,39.6205,28.80000000000001,6.264928654575385,,,,,
2023,183,11,396.8818380743982,0.0,1.76,40.6625,31.230000000000015,6.698999313454846,,,,,
2023,183,12,399.890590809628,0.0,2.01,42.343,33.58000000000004,7.411866237801076,,,,,
2023,183,13,381.83807439824943,0.0,2.77,43.2995,35.710000000000036,7.919067037149293,,,,,
2023,183,14,338.07439824945294,0.0,4.03,43.589,37.59000000000003,8.061510875455708,,,,,
2023,183,15,274.34354485776805,0.0,4.03,43.936,39.05000000000001,8.267013919722203,,,,,
2023,183,16,198.03063457330416,0.0,3.775,43.982,40.01000000000005,8.327700527456157,,,,,
2023,183,17,117.61487964989058,0.0,3.775,43.7535,40.450000000000045,8.238600252151366,,,,,
2023,183,18,43.49015317286652,6.32,3.27,42.7145,40.35000000000002,7.75341433385797,,,,,
2023,183,19,4.3763676148796495,0.0,2.515,41.008,39.72000000000003,6.9980522397373015,,,,,
2023,183,20,0.0,0.0,2.015,39.7295,37.660000000000025,6.4507074797866935,,,,,
2023,183,21,0.0,0.0,2.01,38.784,35.47000000000003,6.024632283316433,,,,,
2023,183,22,0.0,0.0,2.52,37.8525,33.53000000000003,5.466057601901387,,,,,
2023,183,23,0.0,0.0,1.76,36.4715,31.720000000000027,4.896268741803803,,,,,
2023,184,0,0.0,0.0,1.26,34.44,30.06,4.2193025214586015,,,,,
2023,184,1,0.0,0.0,1.76,34.4525,28.58000000000004,4.2003984461157735,,,,,
2023,184,2,0.0,0.0,1.005,32.8335,27.31,3.7697982183398775,,,,,
2023,184,3,0.0,0.0,0.0,29.515,26.210000000000036,2.9600441171301908,,,,,
2023,184,4,0.0,0.0,0.0,28.7795,25.24000000000001,2.732043802037031,,,,,
2023,184,5,9.846827133479213,0.0,0.0,28.113,24.25,2.5750152181420503,,,,,
2023,184,6,74.39824945295405,6.32,0.25,31.1945,23.56,3.2315537078347902,,,,,
2023,184,7,158.91684901531727,0.0,0.755,33.5785,24.07000000000005,3.87336782410465,,,,,
2023,184,8,241.79431072210065,0.0,0.5,35.716,25.82000000000005,4.530616131508901,,,,,
2023,184,9,314.27789934354485,0.0,0.755,38.533,27.79000000000002,5.421708424230726,,,,,
2023,184,10,366.52078774617064,0.0,1.01,39.591,29.94,5.926409443175096,,,,,
2023,184,11,394.4201312910285,0.0,1.51,40.661,32.150000000000034,6.373483391212706,,,,,
2023,184,12,399.34354485776805,0.0,1.76,42.753,34.29000000000002,7.406196873396458,,,,,
2023,184,13,380.7439824945295,0.0,2.77,43.5135,36.23000000000002,7.927787995063226,,,,,
2023,184,14,337.527352297593,0.0,3.525,44.059,37.96000000000003,8.173659903986133,,,,,
2023,184,15,273.7964989059081,0.0,3.775,44.8945,39.33000000000004,8.600746179049937,,,,,
2023,184,16,197.4835886214442,0.0,4.03,44.534,40.25,8.447093977666944,,,,,
2023,184,17,117.88840262582056,0.0,3.775,44.1655,40.69,8.292351507719037,,,,,
2023,184,18,43.7636761487965,6.32,3.775,43.014,40.57000000000005,7.802095923884585,,,,,
2023,184,19,4.3763676148796495,0.0,3.27,41.503,39.93000000000001,7.155536270829791,,,,,
2023,184,20,0.0,0.0,2.265,40.1145,37.99000000000001,6.554881328714226,,,,,
2023,184,21,0.0,0.0,2.265,39.163,35.78000000000003,6.17327371270073,,,,,
2023,184,22,0.0,0.0,3.27,38.7,33.81,5.980243977601141,,,,,
2023,184,23,0.0,0.0,3.27,37.1395,31.970000000000027,5.4166368736603046,,,,,
2023,185,0,0.0,0.0,3.27,36.5385,30.29000000000002,5.183689610675747,,,,,
2023,185,1,0.0,0.0,3.52,35.5555,28.78000000000003,4.78665987677726,,,,,
2023,185,2,0.0,0.0,2.515,33.9015,27.360000000000017,4.1979539104535375,,,,,
2023,185,3,0.0,0.0,1.26,31.997,26.04000000000002,3.655583497721474,,,,,
2023,185,4,0.0,0.0,0.755,31.0525,24.860000000000017,3.3903837727462327,,,,,
2023,185,5,9.846827133479213,0.0,0.0,29.1285,23.78000000000003,2.910911418630926,,,,,
2023,185,6,74.12472647702407,6.32,0.25,31.2195,23.06,3.3476663035659273,,,,,
2023,185,7,159.46389496717725,0.0,1.01,33.237,23.55000000000001,3.9071514675423056,,,,,
2023,185,8,243.16192560175057,0.0,1.26,34.8775,25.31,4.378808328283993,,,,,
2023,185,9,315.9190371991247,0.0,1.26,36.6615,27.30000000000001,4.935073477601822,,,,,
2023,185,10,369.2560175054704,0.0,1.01,38.0045,29.460000000000036,5.415059035693285,,,,,
2023,185,11,396.8818380743982,0.0,1.26,39.248,31.720000000000027,5.917823958425549,,,,,
2023,185,12,398.7964989059081,0.0,1.51,40.43,33.920000000000016,6.4166141050400185,,,,,
2023,185,13,380.7439824945295,0.0,1.76,41.7975,35.950000000000045,7.040080386320769,,,,,
2023,185,14,337.527352297593,0.0,2.77,42.4305,37.76000000000005,7.416555226015648,,,,,
2023,185,15,274.890590809628,0.0,2.77,43.028,39.150000000000034,7.699535702699915,,,,,
2023,185,16,199.12472647702407,0.0,3.27,42.7135,40.02000000000004,7.552793859026906,,,,,
2023,185,17,119.52954048140045,0.0,3.27,42.3565,40.360000000000014,7.475648091665232,,,,,
2023,185,18,43.49015317286652,6.32,3.02,41.2695,40.14000000000004,7.0678696256839615,,,,,
2023,185,19,4.3763676148796495,0.0,3.02,39.843,39.39000000000004,6.4679680597347975,,,,,
2023,185,20,0.0,0.0,1.76,38.7425,37.400000000000034,5.983587811125312,,,,,
2023,185,21,0.0,0.0,1.76,37.673,35.09000000000003,5.562954718011127,,,,,
2023,185,22,0.0,0.0,1.51,36.9735,33.03000000000003,5.308293523325657,,,,,
2023,185,23,0.0,0.0,0.755,35.4085,31.05000000000001,4.819972562221188,,,,,
2023,186,0,0.0,0.0,1.51,34.638,29.210000000000036,4.635438658790112,,,,,
2023,186,1,0.0,0.0,1.51,34.058,27.56,4.483046262165108,,,,,
2023,186,2,0.0,0.0,2.015,33.7045,25.99000000000001,4.42955674885346,,,,,
2023,186,3,0.0,0.0,2.265,32.696,24.52000000000004,4.178666570729991,,,,,
2023,186,4,0.0,0.0,0.755,30.046,23.220000000000027,3.4242522826103965,,,,,
2023,186,5,9.846827133479213,0.0,0.0,29.527,22.19,3.230621212904445,,,,,
2023,186,6,75.76586433260394,6.32,0.25,31.1415,21.600000000000023,3.4121399486927837,,,,,
2023,186,7,161.1050328227571,0.0,0.5,34.285,22.210000000000036,4.2263766095899085,,,,,
2023,186,8,244.25601750547045,0.0,0.5,36.052,24.090000000000032,4.7343044631467315,,,,,
2023,186,9,317.5601750547046,0.0,1.26,37.384,26.210000000000036,5.171745416701157,,,,,
2023,186,10,371.1706783369803,0.0,1.51,38.925,28.510000000000048,5.701098527104995,,,,,
2023,186,11,398.7964989059081,0.0,1.76,39.943,30.890000000000043,6.197138003366014,,,,,
2023,186,12,400.7111597374179,0.0,1.76,40.559,33.18000000000001,6.57102559266922,,,,,
2023,186,13,382.65864332603934,0.0,2.77,41.7975,35.23000000000002,7.206541341245307,,,,,
2023,186,14,339.7155361050328,0.0,3.27,42.193,37.02000000000004,7.486423364900176,,,,,
2023,186,15,276.2582056892779,0.0,3.02,42.342,38.410000000000025,7.4574338217373795,,,,,
2023,186,16,200.7658643326039,0.0,3.02,42.0605,39.31,7.306901957360292,,,,,
2023,186,17,120.35010940919037,0.0,3.02,41.037,39.700000000000045,6.856691916346015,,,,,
2023,186,18,44.03719912472648,6.32,2.015,40.459,39.52000000000004,6.592944098182861,,,,,
2023,186,19,4.102844638949671,0.0,1.51,39.1635,38.80000000000001,6.102845389666532,,,,,
2023,186,20,0.0,0.0,1.51,37.839,36.64000000000004,5.623097187972394,,,,,
2023,186,21,0.0,0.0,1.005,36.8245,34.370000000000005,5.302645018927946,,,,,
2023,186,22,0.0,0.0,0.755,35.0095,32.35000000000002,4.686768932055015,,,,,
2023,186,23,0.0,0.0,0.505,34.05,30.470000000000027,4.443684643604329,,,,,
2023,187,0,0.0,0.0,0.0,31.0015,28.75,3.551373075646027,,,,,
2023,187,1,0.0,0.0,0.0,29.7535,27.220000000000027,3.162103540389895,,,,,
2023,187,2,0.0,0.0,0.0,28.159,25.79000000000002,2.742216860579639,,,,,
2023,187,3,0.0,0.0,0.25,28.074,24.49000000000001,2.760959597664943,,,,,
2023,187,4,0.0,0.0,0.0,26.1585,23.33000000000004,2.3860354730749553,,,,,
2023,187,5,10.393873085339168,0.0,0.0,27.4685,22.360000000000017,2.511106588142699,,,,,
2023,187,6,76.3129102844639,6.32,0.25,30.6745,21.78000000000003,3.214377578457284,,,,,
2023,187,7,162.472647702407,0.0,1.26,33.1995,22.390000000000043,3.9752981134290466,,,,,
2023,187,8,245.0765864332604,0.0,1.51,35.667,24.28000000000003,4.661439774801977,,,,,
2023,187,9,315.6455142231947,0.0,1.01,37.797,26.410000000000025,5.344719058507004,,,,,
2023,187,10,369.5295404814004,0.0,1.51,39.5455,28.74000000000001,5.987658385997787,,,,,
2023,187,11,397.4288840262582,0.0,1.76,41.212,31.170000000000016,6.676388565080254,,,,,
2023,187,12,399.890590809628,0.0,2.515,42.923,33.53000000000003,7.446425182536277,,,,,
2023,187,13,385.66739606126913,0.0,2.265,43.7075,35.670000000000016,7.842100451218392,,,,,
2023,187,14,337.527352297593,0.0,2.015,44.7655,37.56,8.35898954907245,,,,,
2023,187,15,272.1553610503282,0.0,2.77,44.72,39.05000000000001,8.344140824319204,,,,,
2023,187,16,197.75711159737415,0.0,3.27,44.1045,40.02000000000004,8.142562663210313,,,,,
2023,187,17,117.06783369803064,0.0,3.02,43.7835,40.48000000000002,7.981192600971831,,,,,
2023,187,18,42.94310722100656,6.32,3.02,42.4035,40.370000000000005,7.3851128054281805,,,,,
2023,187,19,4.649890590809628,0.0,3.52,40.6455,39.74000000000001,6.654755965847702,,,,,
2023,187,20,0.0,0.0,2.77,39.3335,37.93000000000001,6.1124227070406665,,,,,
2023,187,21,0.0,0.0,2.52,38.129,35.81,5.785486208898783,,,,,
2023,187,22,0.0,0.0,2.77,37.3705,33.920000000000016,5.539608448968874,,,,,
2023,187,23,0.0,0.0,2.01,36.7285,32.14000000000004,5.35536358870138,,,,,
2023,188,0,0.0,0.0,1.26,35.252,30.510000000000048,4.89834737016839,,,,,
2023,188,1,0.0,0.0,0.5,32.917,29.05000000000001,4.185819166472579,,,,,
2023,188,2,0.0,0.0,0.0,29.29,27.670000000000016,3.229560600578344,,,,,
2023,188,3,0.0,0.0,0.0,29.3675,26.390000000000043,3.2481274969741016,,,,,
2023,188,4,0.0,0.0,0.25,28.704,25.24000000000001,2.9604160774053345,,,,,
2023,188,5,9.573304157549234,0.0,0.25,28.4835,24.170000000000016,2.823609326646499,,,,,
2023,188,6,74.945295404814,6.32,0.5,30.408,23.430000000000007,3.2613730756824584,,,,,
2023,188,7,160.83150984682712,0.0,1.26,32.7825,23.890000000000043,3.91811630338039,,,,,
2023,188,8,245.62363238512037,0.0,1.51,34.931,25.65000000000003,4.582377222165586,,,,,
2023,188,9,318.3807439824945,0.0,1.26,36.7285,27.629999999999995,5.169735734673602,,,,,
2023,188,10,370.35010940919034,0.0,1.01,38.2555,29.730000000000015,5.683991887083423,,,,,
2023,188,11,398.5229759299781,0.0,1.26,39.8735,31.870000000000005,6.320852776764085,,,,,
2023,188,12,402.3522975929978,0.0,1.51,40.791,33.93000000000001,6.740968904796394,,,,,
2023,188,13,380.4704595185995,0.0,1.51,42.427,35.81,7.469749584731601,,,,,
2023,188,14,338.3479212253829,0.0,2.015,43.0755,37.48000000000002,7.835848601278798,,,,,
2023,188,15,273.24945295404814,0.0,1.76,43.374,38.77000000000004,7.963065277498098,,,,,
2023,188,16,197.4835886214442,0.0,2.01,43.043,39.59000000000003,7.787906028315199,,,,,
2023,188,17,119.25601750547044,0.0,2.265,42.731,39.920000000000016,7.636456180196541,,,,,
2023,188,18,43.21663019693654,6.32,2.52,41.43,39.74000000000001,6.877153720437327,,,,,
2023,188,19,4.102844638949671,0.0,2.265,39.6445,39.07000000000005,6.2367553347247515,,,,,
2023,188,20,0.0,0.0,2.01,38.6585,37.25,5.884452128546773,,,,,
2023,188,21,0.0,0.0,2.01,37.88,35.120000000000005,5.546667679249024,,,,,
2023,188,22,0.0,0.0,1.51,36.9195,33.22000000000003,5.311443172323558,,,,,
2023,188,23,0.0,0.0,1.26,35.663,31.450000000000045,4.9668276999584355,,,,,
2023,189,0,0.0,0.0,0.755,34.545,29.82000000000005,4.671935997808215,,,,,
2023,189,1,0.0,0.0,0.25,31.794,28.370000000000005,3.9218300193833353,,,,,
2023,189,2,0.0,0.0,0.0,29.453,27.010000000000048,3.299146702733851,,,,,
2023,189,3,0.0,0.0,0.0,29.14,25.77000000000004,3.1188867775128992,,,,,
2023,189,4,0.0,0.0,0.0,27.396,24.660000000000025,2.7304448116291296,,,,,
2023,189,5,10.393873085339168,0.0,0.25,27.938,23.640000000000043,2.6939517143851517,,,,,
2023,189,6,78.50109409190371,6.32,0.755,30.357,22.950000000000045,3.1673733725255775,,,,,
2023,189,7,164.66083150984682,0.0,1.26,33.301,23.44,4.138746036625512,,,,,
2023,189,8,248.08533916849015,0.0,0.755,35.637,25.220000000000027,4.939325254338213,,,,,
2023,189,9,319.4748358862144,0.0,0.5,37.0005,27.180000000000007,5.397753695124094,,,,,
2023,189,10,371.9912472647702,0.0,1.26,38.3945,29.27000000000004,5.899520395515512,,,,,
2023,189,11,399.890590809628,0.0,1.26,40.2865,31.420000000000016,6.637680414433153,,,,,
2023,189,12,403.1728665207877,0.0,1.51,40.7755,33.51000000000005,6.896988931753109,,,,,
2023,189,13,382.65864332603934,0.0,1.76,42.3445,35.460000000000036,7.475124882734126,,,,,
2023,189,14,339.16849015317285,0.0,1.76,42.7585,37.22000000000003,7.5663138566535455,,,,,
2023,189,15,274.890590809628,0.0,1.76,43.5865,38.610000000000014,7.87767666721921,,,,,
2023,189,16,198.5776805251641,0.0,1.76,43.4645,39.51000000000005,7.86331411857864,,,,,
2023,189,17,119.25601750547044,0.0,2.265,42.714,39.89000000000004,7.599851396992491,,,,,
2023,189,18,42.94310722100656,6.32,2.265,41.445,39.73000000000002,7.010129231389287,,,,,
2023,189,19,4.102844638949671,0.0,0.755,39.3205,39.08000000000004,6.076130113759407,,,,,
2023,189,20,0.0,0.0,0.505,38.561,37.31,5.720356333476233,,,,,
2023,189,21,0.0,0.0,1.76,38.407,35.25,5.805221659477369,,,,,
2023,189,22,0.0,0.0,2.01,37.1525,33.400000000000034,5.543952741727366,,,,,
2023,189,23,0.0,0.0,2.515,36.3085,31.680000000000007,5.336530671848652,,,,,
2023,190,0,0.0,0.0,2.77,34.9565,30.110000000000017,4.9733570593077285,,,,,
2023,190,1,0.0,0.0,0.755,32.446,28.700000000000045,4.18367080867859,,,,,
2023,190,2,0.0,0.0,0.505,32.499,27.40000000000003,4.154591505407186,,,,,
2023,190,3,0.0,0.0,0.0,31.5645,26.210000000000036,3.9314748170051432,,,,,
2023,190,4,0.0,0.0,0.755,31.9085,25.15000000000003,4.0609304817592085,,,,,
2023,190,5,9.573304157549234,0.0,0.0,30.6225,24.260000000000048,3.583176719480232,,,,,
2023,190,6,76.03938730853392,6.32,0.25,31.5995,23.730000000000015,3.609077306539545,,,,,
2023,190,7,161.65207877461705,0.0,0.5,33.616,24.340000000000032,4.108132246593548,,,,,
2023,190,8,246.1706783369803,0.0,0.755,36.609,26.07000000000005,5.243668014283598,,,,,
2023,190,9,318.6542669584245,0.0,1.26,38.353,28.04000000000002,5.947146609206381,,,,,
2023,190,10,371.1706783369803,0.0,1.26,39.46,30.129999999999995,6.369152312932087,,,,,
2023,190,11,399.617067833698,0.0,1.51,40.3005,32.25,6.770153684414588,,,,,
2023,190,12,402.3522975929978,0.0,1.51,41.5315,34.29000000000002,7.274395485989654,,,,,
2023,190,13,382.1115973741794,0.0,1.51,42.4625,36.150000000000034,7.660235956408593,,,,,
2023,190,14,338.3479212253829,0.0,1.76,42.7135,37.80000000000001,7.693370394474106,,,,,
2023,190,15,273.24945295404814,0.0,1.26,43.6165,39.08000000000004,8.001594384322626,,,,,
2023,190,16,195.56892778993435,0.0,1.01,44.3495,39.900000000000034,8.306696738829435,,,,,
2023,190,17,118.16192560175054,0.0,2.01,42.52,40.24000000000001,7.523093985586612,,,,,
2023,190,18,42.94310722100656,6.32,2.01,41.24,40.08000000000004,6.926761652031013,,,,,
2023,190,19,4.102844638949671,0.0,1.005,39.053,39.46000000000003,5.996580067585808,,,,,
2023,190,20,0.0,0.0,0.25,37.7565,37.870000000000005,5.411522750626649,,,,,
2023,190,21,0.0,0.0,0.5,37.2615,36.03000000000003,5.1565187535725014,,,,,
2023,190,22,0.0,0.0,1.76,37.1935,34.39000000000004,5.048622417477714,,,,,
2023,190,23,0.0,0.0,3.27,36.2815,32.860000000000014,4.65539144185818,,,,,
2023,191,0,0.0,0.0,3.27,35.4215,31.44,4.4865091121687835,,,,,
2023,191,1,0.0,0.0,2.77,34.638,30.170000000000016,4.37347157218389,,,,,
2023,191,2,0.0,0.0,1.51,33.498,28.960000000000036,4.153580685244797,,,,,
2023,191,3,0.0,0.0,0.0,31.0015,27.82000000000005,3.5109143950374015,,,,,
2023,191,4,0.0,0.0,0.0,30.471,26.80000000000001,3.2186348540183847,,,,,
2023,191,5,8.752735229759299,0.0,0.25,31.0535,25.879999999999995,3.2260076645294675,,,,,
2023,191,6,73.85120350109409,6.32,0.755,32.499,25.27000000000004,3.5184349733660385,,,,,
2023,191,7,158.91684901531727,0.0,1.01,34.217,25.79000000000002,3.914102599894003,,,,,
2023,191,8,242.06783369803065,0.0,1.01,35.7185,27.31,4.475623414684646,,,,,
2023,191,9,315.09846827133475,0.0,1.51,37.002,29.090000000000032,4.927148350406576,,,,,
2023,191,10,369.5295404814004,0.0,1.26,38.882,31.02000000000004,5.566250337903757,,,,,
2023,191,11,274.34354485776805,0.0,1.26,38.616,33.06,5.53512071715154,,,,,
2023,191,12,313.18380743982493,0.0,1.005,40.3,35.04000000000002,6.042342056548799,,,,,
2023,191,13,367.3413566739606,0.0,1.51,41.227,36.860000000000014,6.354691293394073,,,,,
2023,191,14,335.33916849015316,0.0,2.01,41.8715,38.47000000000003,6.615127400501052,,,,,
2023,191,15,270.24070021881835,0.0,2.52,42.2975,39.73000000000002,6.79399723712703,,,,,
2023,191,16,195.29540481400437,0.0,2.77,41.8855,40.55000000000001,6.591449030498993,,,,,
2023,191,17,117.06783369803064,0.0,3.02,41.2395,40.900000000000034,6.34312179538685,,,,,
2023,191,18,41.84901531728665,6.32,2.77,40.401,40.77000000000004,5.995702321924407,,,,,
2023,191,19,3.8293216630196936,0.0,2.77,39.3325,40.21000000000003,5.595630254668016,,,,,
2023,191,20,0.0,0.0,1.51,38.826,38.76000000000005,5.396997421409742,,,,,
2023,191,21,0.0,0.0,1.26,38.268,37.06,5.166473935342147,,,,,
2023,191,22,0.0,0.0,1.51,37.7555,35.54000000000002,4.9041311347042065,,,,,
2023,191,23,0.0,0.0,1.76,36.866,34.110000000000014,4.55721023042165,,,,,
2023,192,0,0.0,0.0,2.52,35.703,32.78000000000003,4.036033154422454,,,,,
2023,192,1,0.0,0.0,2.77,34.89,31.600000000000023,3.758259409540699,,,,,
2023,192,2,0.0,0.0,2.52,34.0845,30.470000000000027,3.535045199991917,,,,,
2023,192,3,0.0,0.0,2.265,33.261,29.430000000000007,3.2943918708003856,,,,,
2023,192,4,0.0,0.0,1.76,32.924,28.5,3.170044111882193,,,,,
2023,192,5,6.017505470459518,0.0,1.26,32.7165,27.720000000000027,3.061451904829513,,,,,
2023,192,6,30.63457330415755,6.32,0.25,33.4955,27.24000000000001,3.1878479135852715,,,,,
2023,192,7,120.35010940919037,0.0,0.25,34.604,27.850000000000023,3.445945327409376,,,,,
2023,192,8,235.22975929978116,0.0,1.01,36.783,29.19,4.052542042403626,,,,,
2023,192,9,204.32166301969363,0.0,1.01,36.756,30.82000000000005,4.151919404164916,,,,,
2023,192,10,206.23632385120348,0.0,0.755,37.4825,32.59000000000003,4.358166352996775,,,,,
2023,192,11,292.1225382932166,0.0,1.005,38.3535,34.44,4.697020945946096,,,,,
2023,192,12,352.57111597374177,0.0,1.26,39.9575,36.22000000000003,5.2664874502087216,,,,,
2023,192,13,374.1794310722101,0.0,2.01,41.429,37.81,5.845471255707682,,,,,
2023,192,14,333.6980306345733,0.0,2.265,41.6195,39.18000000000001,6.00907284679235,,,,,
2023,192,15,271.33479212253826,0.0,3.02,41.945,40.23000000000002,6.190667324453825,,,,,
2023,192,16,196.38949671772428,0.0,2.52,41.899,40.89000000000004,6.232854285051057,,,,,
2023,192,17,117.61487964989058,0.0,3.02,41.5165,41.129999999999995,6.168545603506551,,,,,
2023,192,18,42.12253829321663,6.32,3.02,40.906,40.93000000000001,5.96103670868921,,,,,
2023,192,19,3.555798687089715,0.0,2.52,39.7435,40.33000000000004,5.530714533342187,,,,,
2023,192,20,0.0,0.0,2.77,39.135,39.06,5.321697365588289,,,,,
2023,192,21,0.0,0.0,2.265,38.5325,37.410000000000025,5.128136031372485,,,,,
2023,192,22,0.0,0.0,2.765,37.935,35.950000000000045,4.909103947687353,,,,,
2023,192,23,0.0,0.0,2.77,37.042,34.54000000000002,4.6137430956033185,,,,,
