No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
29013.5,6/25/23 20:43,0,37.0145,10,0.755,5.67868894,,,
29015.5,6/25/23 21:43,0,36.4845,9.95,1.76,5.519743031,,,
29017.5,6/25/23 22:43,0,34.1175,9.85,1.765,4.84907611,,,
29019.5,6/25/23 23:43,0,33.526,10,1.51,4.68382725,,,
29021.5,6/26/23 0:43,0,34.8495,7.7,2.015,5.170688134,,,
29023.5,6/26/23 1:43,0,31.503,8.05,1.005,4.269776311,,,
29025.5,6/26/23 2:43,0,27.0385,14.35,0,3.073602974,,,
29027.5,6/26/23 3:43,0,25.2835,22.4,0,2.5103889,,,
29029.5,6/26/23 4:43,0,24.6655,22.4,0,2.41956473,,,
29031.5,6/26/23 5:43,0,25.507,21.65,0,2.568547482,,,
29033.5,6/26/23 6:43,0,28.221,19.9,0.25,3.080110735,,,
29035.5,6/26/23 7:43,0,31.473,19.05,0.5,3.752584629,,,
29037.5,6/26/23 8:43,0,34.5585,15.45,0,4.660727779,,,
29039.5,6/26/23 9:43,0,35.678,11.15,1.01,5.2103881,,,
29041.5,6/26/23 10:43,0,37.0965,8.9,1.26,5.773836027,,,
29043.5,6/26/23 11:43,0,39.291,6.75,1.76,6.654216821,,,
29045.5,6/26/23 12:43,0,39.254,6.2,1.76,6.680199348,,,
29047.5,6/26/23 13:43,0.125,40.936,6.55,1.51,7.279423037,,,
29049.5,6/26/23 14:43,0,41.7365,6.15,2.01,7.626299737,,,
29051.5,6/26/23 15:43,0,41.869,6.7,2.01,7.634670276,,,
29053.5,6/26/23 16:43,0,42.371,6.65,2.015,7.842829576,,,
29055.5,6/26/23 17:43,0,41.458,6.7,2.015,7.471108571,,,
29057.5,6/26/23 18:43,0,40.3735,7.05,2.265,7.027494179,,,
29059.5,6/26/23 19:43,0,38.076,7.25,1.76,6.199399526,,,
29061.5,6/26/23 20:43,0,36.498,7.7,1.26,5.661840633,,,
29063.5,6/26/23 21:43,0,36.296,7.2,2.52,5.629897866,,,
29065.5,6/26/23 22:43,0,35.4355,7.05,2.01,5.378483584,,,
29067.5,6/26/23 23:43,0,33.6065,7.95,1.51,4.812123305,,,
29069.5,6/27/23 0:43,0,31.8755,9.85,0.25,4.275536048,,,
29071.5,6/27/23 1:43,0,29.107,11.65,0.25,3.576464591,,,
29073.5,6/27/23 2:43,0,26.4415,15.85,0,2.915545964,,,
29075.5,6/27/23 3:43,0,25.477,19.2,0,2.644150203,,,
29077.5,6/27/23 4:43,0,24.521,21,0,2.442023204,,,
29079.5,6/27/23 5:43,0,25.478,20.95,0,2.587035766,,,
29081.5,6/27/23 6:43,0,28.248,18.7,0.25,3.131169231,,,
29083.5,6/27/23 7:43,0,30.9265,15.55,0.25,3.794971997,,,
29085.5,6/27/23 8:43,0,33.1185,13,1.005,4.425530479,,,
29087.5,6/27/23 9:43,0,35.2235,12.2,1.51,5.021391085,,,
29089.5,6/27/23 10:43,0,36.1615,10.2,1.51,5.407874681,,,
29091.5,6/27/23 11:43,0.125,36.161,10.2,1.51,5.407726376,,,
29093.5,6/27/23 12:43,0.125,38.6195,9.65,1.26,6.218771231,,,
29095.5,6/27/23 13:43,0.125,39.9425,8.25,2.265,6.779318248,,,
29097.5,6/27/23 14:43,0,40.1145,7.6,2.52,6.890248275,,,
29099.5,6/27/23 15:43,0,41.1675,6.85,2.77,7.345504438,,,
29101.5,6/27/23 16:43,0,40.315,6.6,3.02,7.039574575,,,
29103.5,6/27/23 17:43,0,40.386,6.5,3.02,7.073778103,,,
29105.5,6/27/23 18:43,0,39.2485,6.65,2.52,6.64619107,,,
29107.5,6/27/23 19:43,0,37.3165,9.65,2.265,5.795283484,,,
29109.5,6/27/23 20:43,0,35.467,12.3,1.255,5.083517446,,,
29111.5,6/27/23 21:43,0,33.783,14.6,0.5,4.508709887,,,
29113.5,6/27/23 22:43,0.25,30.118,17.1,0.25,3.55699376,,,
29115.5,6/27/23 23:43,0.38,28.3185,18.45,0,3.153701302,,,
29117.5,6/28/23 0:43,0.51,26.7815,22.85,0,2.72707989,,,
29119.5,6/28/23 1:43,0.51,26.3045,23.25,0,2.637750993,,,
29121.5,6/28/23 2:43,0.635,24.859,25.95,0,2.335713396,,,
29123.5,6/28/23 3:43,0.51,24.2805,26.9,0,2.227331526,,,
29125.5,6/28/23 4:43,0.38,22.429,29.15,0,1.930481019,,,
29127.5,6/28/23 5:43,0.51,24.4135,27.3,0,2.232865344,,,
29129.5,6/28/23 6:43,0.125,27.6055,24.6,0.5,2.797153628,,,
29131.5,6/28/23 7:43,0.25,29.0415,23.2,1.01,3.097163121,,,
29133.5,6/28/23 8:43,0.38,32.1015,21.05,0.5,3.792529992,,,
29135.5,6/28/23 9:43,0.125,33.613,17.7,0.755,4.303983157,,,
29137.5,6/28/23 10:43,0,35.3295,16.65,1.01,4.794867253,,,
29139.5,6/28/23 11:43,0,36.3355,16.15,1.26,5.097948526,,,
29141.5,6/28/23 12:43,0,38.1985,16.1,1.51,5.645127133,,,
29143.5,6/28/23 13:43,0,39.0085,14.65,1.51,5.998848621,,,
29145.5,6/28/23 14:43,0,39.886,14.15,1.51,6.324275908,,,
29147.5,6/28/23 15:43,0,39.7435,14.85,2.52,6.225155458,,,
29149.5,6/28/23 16:43,0,40.1005,13.3,2.77,6.460378895,,,
29151.5,6/28/23 17:43,0,39.6875,12.1,3.02,6.406999573,,,
29153.5,6/28/23 18:43,0,38.366,12.8,2.77,5.920476454,,,
29155.5,6/28/23 19:43,0,36.3635,13.8,2.515,5.24886853,,,
29157.5,6/28/23 20:43,0,34.957,13.85,1.26,4.854968783,,,
29159.5,6/28/23 21:43,0,31.4865,15.7,0.25,3.910876698,,,
29161.5,6/28/23 22:43,0,30.3055,17.85,0,3.562901372,,,
29163.5,6/28/23 23:43,0,28.3215,18.15,0,3.165855037,,,
29165.5,6/29/23 0:43,0,27.0265,22.1,0,2.793520798,,,
29167.5,6/29/23 1:43,0,25.492,19.3,0,2.643231713,,,
29169.5,6/29/23 2:43,0,24.849,20.75,0.25,2.498242328,,,
29171.5,6/29/23 3:43,0,23.7975,23.2,0.25,2.27316853,,,
29173.5,6/29/23 4:43,0,24.0865,22.3,0,2.340099794,,,
29175.5,6/29/23 5:43,0,24.969,20.85,0,2.513016148,,,
29177.5,6/29/23 6:43,0,26.8435,20.6,0.755,2.816863462,,,
29179.5,6/29/23 7:43,0,29.566,16.85,1.01,3.456297913,,,
29181.5,6/29/23 8:43,0,32.2025,13.65,1.26,4.171742002,,,
29183.5,6/29/23 9:43,0,34.138,13.65,0.5,4.64998233,,,
29185.5,6/29/23 10:43,0,35.1175,14.85,1.01,4.841397543,,,
29187.5,6/29/23 11:43,0,36.7695,13.2,1.01,5.404064341,,,
29189.5,6/29/23 12:43,0,37.329,11.65,2.01,5.670851973,,,
29191.5,6/29/23 13:43,0,38.381,11.05,2.01,6.044184169,,,
29193.5,6/29/23 14:43,0,38.8265,10.25,2.265,6.246692046,,,
29195.5,6/29/23 15:43,0,40.129,9.65,1.76,6.742587658,,,
29197.5,6/29/23 16:43,0,40.1855,9.3,1.51,6.789110243,,,
29199.5,6/29/23 17:43,0,39.9895,8.85,1.76,6.751891906,,,
29201.5,6/29/23 18:43,0,38.4355,9.1,2.01,6.194876352,,,
29203.5,6/29/23 19:43,0,35.7075,9.95,1.255,5.28934001,,,
29205.5,6/29/23 20:43,0,33.927,11.45,0.25,4.712723305,,,
29207.5,6/29/23 21:43,0,33.3655,11.95,0.5,4.541373193,,,
29209.5,6/29/23 22:43,0,29.919,13.8,0,3.656577074,,,
29211.5,6/29/23 23:43,0,27.568,18.4,0,3.020529135,,,
29213.5,6/30/23 0:43,0,27.01,19.9,0,2.869632236,,,
29215.5,6/30/23 1:43,0,25.671,21.9,0,2.585394548,,,
29217.5,6/30/23 2:43,0,24.8465,20.5,0,2.5057493,,,
29219.5,6/30/23 3:43,0,24.557,22.05,0,2.414761044,,,
29221.5,6/30/23 4:43,0,24.6665,21.15,0.5,2.458686623,,,
29223.5,6/30/23 5:43,0,24.1595,23.3,0,2.320125141,,,
29225.5,6/30/23 6:43,0,26.5625,21.85,0.755,2.727043871,,,
29227.5,6/30/23 7:43,0,29.4295,19.1,1.51,3.336423541,,,
29229.5,6/30/23 8:43,0,32.308,17.2,0.755,4.024130694,,,
29231.5,6/30/23 9:43,0,34.3895,16.2,0.5,4.576233272,,,
29233.5,6/30/23 10:43,0,36.4605,14.2,1.005,5.252330498,,,
29235.5,6/30/23 11:43,0,37.896,13.2,1.01,5.745458779,,,
29237.5,6/30/23 12:43,0,38.9525,11.55,1.26,6.198056214,,,
29239.5,6/30/23 13:43,0,40.546,10.5,1.76,6.828985219,,,
29241.5,6/30/23 14:43,0,41.1985,9.2,2.265,7.171937295,,,
29243.5,6/30/23 15:43,0,41.663,8.55,1.76,7.402557448,,,
29245.5,6/30/23 16:43,0,41.7365,8.6,1.76,7.427211464,,,
29247.5,6/30/23 17:43,0,41.751,8.85,0.5,7.412554315,,,
29249.5,6/30/23 18:43,0,40.689,9.5,0.755,6.957912941,,,
29251.5,6/30/23 19:43,0,38.869,10.1,1.76,6.271450312,,,
29253.5,6/30/23 20:43,0,37.4695,10.85,1.26,5.766066164,,,
29255.5,6/30/23 21:43,0,33.314,14.45,0,4.399722562,,,
29257.5,6/30/23 22:43,0,33.64,13.55,0,4.527839372,,,
29259.5,6/30/23 23:43,0,30.167,19.15,0,3.478796654,,,
29261.5,7/1/23 0:43,0,29.3415,21.45,0,3.223105842,,,
29263.5,7/1/23 1:43,0,28.382,20.65,0,3.079970208,,,
29265.5,7/1/23 2:43,0,28.048,20.45,0.25,3.028305601,,,
29267.5,7/1/23 3:43,0,27.2105,20.5,0.755,2.881839273,,,
29269.5,7/1/23 4:43,0,26.7825,19.4,1.01,2.849197248,,,
29271.5,7/1/23 5:43,0,26.501,21.05,0.755,2.744993671,,,
29273.5,7/1/23 6:43,0,29.216,19.6,0.755,3.275203661,,,
29275.5,7/1/23 7:43,0,31.69,18.1,1.26,3.843657324,,,
29277.5,7/1/23 8:43,0,34.244,16.4,1.01,4.528528711,,,
29279.5,7/1/23 9:43,0,36.296,14.65,1.01,5.177928694,,,
29281.5,7/1/23 10:43,0,38.004,13.55,1.01,5.755844933,,,
29283.5,7/1/23 11:43,0,39.3325,13.6,1.01,6.179137742,,,
29285.5,7/1/23 12:43,0,41.7705,11.7,1.01,7.188161716,,,
29287.5,7/1/23 13:43,0,42.599,10.4,2.01,7.618212571,,,
29289.5,7/1/23 14:43,0,43.435,9.55,2.77,8.033382808,,,
29291.5,7/1/23 15:43,0,43.405,9.25,2.77,8.047456899,,,
29293.5,7/1/23 16:43,0,43.9515,8.85,3.02,8.315612332,,,
29295.5,7/1/23 17:43,0,43.511,8.55,2.515,8.154366105,,,
29297.5,7/1/23 18:43,0,42.1795,8.35,2.77,7.623036795,,,
29299.5,7/1/23 19:43,0,40.116,9,1.26,6.786392988,,,
29301.5,7/1/23 20:43,0,38.34,10.25,0.5,6.085064178,,,
29303.5,7/1/23 21:43,0,37.266,12.1,0.25,5.622667505,,,
29305.5,7/1/23 22:43,0,35.9225,12.6,1.51,5.194737936,,,
29307.5,7/1/23 23:43,0,35.4355,13.85,1.26,4.985006571,,,
29309.5,7/2/23 0:43,0,34.798,14.5,1.26,4.776105026,,,
29311.5,7/2/23 1:43,0,34.4135,14.75,1.76,4.661628628,,,
29313.5,7/2/23 2:43,0,31.6335,16,1.005,3.929602812,,,
29315.5,7/2/23 3:43,0,27.801,22.5,0,2.908077368,,,
29317.5,7/2/23 4:43,0,27.6655,24.6,0,2.806978759,,,
29319.5,7/2/23 5:43,0,28.2585,23.35,0.5,2.953883816,,,
29321.5,7/2/23 6:43,0,30.13,20.55,1.01,3.411311675,,,
29323.5,7/2/23 7:43,0,33.0835,18.85,1.01,4.119854231,,,
29325.5,7/2/23 8:43,0,36.327,16.75,0.755,5.05911324,,,
29327.5,7/2/23 9:43,0,37.9495,14.45,1.01,5.679146175,,,
29329.5,7/2/23 10:43,0,39.6205,13.4,0.755,6.289671784,,,
29331.5,7/2/23 11:43,0,40.6625,12.4,1.76,6.725487074,,,
29333.5,7/2/23 12:43,0,42.343,11.3,2.01,7.441226658,,,
29335.5,7/2/23 13:43,0,43.2995,9.85,2.77,7.950469313,,,
29337.5,7/2/23 14:43,0,43.589,9.6,4.03,8.093488038,,,
29339.5,7/2/23 15:43,0,43.936,8.95,4.03,8.299818556,,,
29341.5,7/2/23 16:43,0,43.982,8.5,3.775,8.360747619,,,
29343.5,7/2/23 17:43,0,43.7535,8.4,3.775,8.271285688,,,
29345.5,7/2/23 18:43,0,42.7145,9,3.27,7.784140169,,,
29347.5,7/2/23 19:43,0,41.008,10.15,2.515,7.025732944,,,
29349.5,7/2/23 20:43,0,39.7295,11.35,2.015,6.476187385,,,
29351.5,7/2/23 21:43,0,38.784,12.9,2.01,6.048404549,,,
29353.5,7/2/23 22:43,0,37.8525,16.9,2.52,5.487603853,,,
29355.5,7/2/23 23:43,0,36.4715,19.75,1.76,4.915540038,,,
29357.5,7/3/23 0:43,0,34.44,22.65,1.26,4.235873287,,,
29359.5,7/3/23 1:43,0,34.4525,23.05,1.76,4.216895186,,,
29361.5,7/3/23 2:43,0,32.8335,24.4,1.005,3.784578829,,,
29363.5,7/3/23 3:43,0,29.515,28.3,0,2.971611805,,,
29365.5,7/3/23 4:43,0,28.7795,30.95,0,2.742713152,,,
29367.5,7/3/23 5:43,0,28.113,32.35,0,2.585065233,,,
29369.5,7/3/23 6:43,0,31.1945,28.9,0.25,3.244203005,,,
29371.5,7/3/23 7:43,0,33.5785,25.5,0.755,3.888566229,,,
29373.5,7/3/23 8:43,0,35.716,22.6,0.5,4.548433742,,,
29375.5,7/3/23 9:43,0,38.533,20.55,0.755,5.443095765,,,
29377.5,7/3/23 10:43,0,39.591,17.95,1.01,5.949814845,,,
29379.5,7/3/23 11:43,0,40.661,16.65,1.51,6.398684024,,,
29381.5,7/3/23 12:43,0,42.753,13.25,1.76,7.435547959,,,
29383.5,7/3/23 13:43,0,43.5135,10.75,2.77,7.959232153,,,
29385.5,7/3/23 14:43,0,44.059,10.55,3.525,8.206098409,,,
29387.5,7/3/23 15:43,0,44.8945,9.85,3.775,8.634910331,,,
29389.5,7/3/23 16:43,0,44.534,9.8,4.03,8.48063481,,,
29391.5,7/3/23 17:43,0,44.1655,9.75,3.775,8.325264842,,,
29393.5,7/3/23 18:43,0,43.014,9.85,3.775,7.833024763,,,
29395.5,7/3/23 19:43,0,41.503,10.5,3.27,7.183855265,,,
29397.5,7/3/23 20:43,0,40.1145,11.75,2.265,6.580783661,,,
29399.5,7/3/23 21:43,0,39.163,12.55,2.265,6.197642618,,,
29401.5,7/3/23 22:43,0,38.7,13.15,3.27,6.003838922,,,
29403.5,7/3/23 23:43,0,37.1395,14.4,3.27,5.437971739,,,
29405.5,7/4/23 0:43,0,36.5385,15.35,3.27,5.204093649,,,
29407.5,7/4/23 1:43,0,35.5555,17.5,3.52,4.805481194,,,
29409.5,7/4/23 2:43,0,33.9015,20.7,2.515,4.214431494,,,
29411.5,7/4/23 3:43,0,31.997,23.15,1.26,3.669904078,,,
29413.5,7/4/23 4:43,0,31.0525,24.8,0.755,3.403652915,,,
29415.5,7/4/23 5:43,0,29.1285,27.9,0,2.922282972,,,
29417.5,7/4/23 6:43,0,31.2195,26.45,0.25,3.360770426,,,
29419.5,7/4/23 7:43,0,33.237,23.4,1.01,3.922476994,,,
29421.5,7/4/23 8:43,0,34.8775,21.65,1.26,4.396013505,,,
29423.5,7/4/23 9:43,0,36.6615,19.95,1.26,4.9545015,,,
29425.5,7/4/23 10:43,0,38.0045,18.35,1.01,5.436407802,,,
29427.5,7/4/23 11:43,0,39.248,16.55,1.26,5.941186658,,,
29429.5,7/4/23 12:43,0,40.43,15.05,1.51,6.441978844,,,
29431.5,7/4/23 13:43,0,41.7975,13.3,1.76,7.067951435,,,
29433.5,7/4/23 14:43,0,42.4305,11.65,2.77,7.445937027,,,
29435.5,7/4/23 15:43,0,43.028,11.1,2.77,7.73005844,,,
29437.5,7/4/23 16:43,0,42.7135,11.35,3.27,7.582724627,,,
29439.5,7/4/23 17:43,0,42.3565,10.6,3.27,7.505261606,,,
29441.5,7/4/23 18:43,0,41.2695,10.5,3.02,7.09583451,,,
29443.5,7/4/23 19:43,0,39.843,11.65,3.02,6.493519327,,,
29445.5,7/4/23 20:43,0,38.7425,13.3,1.76,6.007197048,,,
29447.5,7/4/23 21:43,0,37.673,14.6,1.76,5.584878626,,,
29449.5,7/4/23 22:43,0,36.9735,15.35,1.51,5.32919788,,,
29451.5,7/4/23 23:43,0,35.4085,16.25,0.755,4.838921883,,,
29453.5,7/5/23 0:43,0,34.638,15.95,1.51,4.653647558,,,
29455.5,7/5/23 1:43,0,34.058,16.05,1.51,4.500645764,,,
29457.5,7/5/23 2:43,0,33.7045,15.4,2.015,4.446939824,,,
29459.5,7/5/23 3:43,0,32.696,15.55,2.265,4.195047958,,,
29461.5,7/5/23 4:43,0,30.046,19.55,0.755,3.437640841,,,
29463.5,7/5/23 5:43,0,29.527,21.8,0,3.243246444,,,
29465.5,7/5/23 6:43,0,31.1415,24.7,0.25,3.425495415,,,
29467.5,7/5/23 7:43,0,34.285,21.85,0.5,4.242972443,,,
29469.5,7/5/23 8:43,0,36.052,20.6,0.5,4.752929848,,,
29471.5,7/5/23 9:43,0,37.384,19.35,1.26,5.19212113,,,
29473.5,7/5/23 10:43,0,38.925,18.2,1.51,5.723597655,,,
29475.5,7/5/23 11:43,0,39.943,15.8,1.76,6.221622063,,,
29477.5,7/5/23 12:43,0,40.559,13.6,1.76,6.597004395,,,
29479.5,7/5/23 13:43,0,41.7975,11.25,2.77,7.235071394,,,
29481.5,7/5/23 14:43,0,42.193,9.7,3.27,7.516074268,,,
29483.5,7/5/23 15:43,0,42.342,10.75,3.02,7.486974715,,,
29485.5,7/5/23 16:43,0,42.0605,11.25,3.02,7.335837652,,,
29487.5,7/5/23 17:43,0,41.037,12.1,3.02,6.883814334,,,
29489.5,7/5/23 18:43,0,40.459,12.85,2.015,6.619006695,,,
29491.5,7/5/23 19:43,0,39.1635,13.55,1.51,6.126936293,,,
29493.5,7/5/23 20:43,0,37.839,14.45,1.51,5.645262135,,,
29495.5,7/5/23 21:43,0,36.8245,14.75,1.005,5.323523756,,,
29497.5,7/5/23 22:43,0,35.0095,16.75,0.755,4.705186731,,,
29499.5,7/5/23 23:43,0,34.05,16.75,0.505,4.461129473,,,
29501.5,7/6/23 0:43,0,31.0015,21,0,3.565271592,,,
29503.5,7/6/23 1:43,0,29.7535,24.45,0,3.174463661,,,
29505.5,7/6/23 2:43,0,28.159,28.15,0,2.752919889,,,
29507.5,7/6/23 3:43,0,28.074,27.3,0.25,2.771734957,,,
29509.5,7/6/23 4:43,0,26.1585,29.7,0,2.39533225,,,
29511.5,7/6/23 5:43,0,27.4685,31.5,0,2.520901574,,,
29513.5,7/6/23 6:43,0,30.6745,27.15,0.25,3.226953202,,,
29515.5,7/6/23 7:43,0,33.1995,21.9,1.26,3.990890334,,,
29517.5,7/6/23 8:43,0,35.667,20.15,1.51,4.679770913,,,
29519.5,7/6/23 9:43,0,37.797,18.5,1.01,5.365785738,,,
29521.5,7/6/23 10:43,0,39.5455,16.9,1.51,6.011304499,,,
29523.5,7/6/23 11:43,0,41.212,15.2,1.76,6.702802842,,,
29525.5,7/6/23 12:43,0,42.923,13.55,2.515,7.475941159,,,
29527.5,7/6/23 13:43,0,43.7075,12.6,2.265,7.873211283,,,
29529.5,7/6/23 14:43,0,44.7655,11.8,2.015,8.392188797,,,
29531.5,7/6/23 15:43,0,44.72,11.75,2.77,8.37727948,,,
29533.5,7/6/23 16:43,0,44.1045,11.1,3.27,8.17487934,,,
29535.5,7/6/23 17:43,0,43.7835,11.4,3.02,8.012857838,,,
29537.5,7/6/23 18:43,0,42.4035,11.9,3.02,7.41436918,,,
29539.5,7/6/23 19:43,0,40.6455,12.9,3.52,6.681068298,,,
29541.5,7/6/23 20:43,0,39.3335,14.2,2.77,6.136555917,,,
29543.5,7/6/23 21:43,0,38.129,13.35,2.52,5.808298481,,,
29545.5,7/6/23 22:43,0,37.3705,13.55,2.77,5.561433154,,,
29547.5,7/6/23 23:43,0,36.7285,13.45,2.01,5.376447707,,,
29549.5,7/7/23 0:43,0,35.252,14.15,1.26,4.917601595,,,
29551.5,7/7/23 1:43,0,32.917,16.45,0.5,4.202232321,,,
29553.5,7/7/23 2:43,0,29.29,20.75,0,3.242178872,,,
29555.5,7/7/23 3:43,0,29.3675,20.65,0,3.260819235,,,
29557.5,7/7/23 4:43,0,28.704,24.85,0.25,2.971976479,,,
29559.5,7/7/23 5:43,0,28.4835,27.4,0.25,2.834633274,,,
29561.5,7/7/23 6:43,0,30.408,24.95,0.5,3.274129248,,,
29563.5,7/7/23 7:43,0,32.7825,21.2,1.26,3.933477634,,,
29565.5,7/7/23 8:43,0,34.931,18.25,1.51,4.600383284,,,
29567.5,7/7/23 9:43,0,36.7285,16.45,1.26,5.190089034,,,
29569.5,7/7/23 10:43,0,38.2555,15.45,1.01,5.706407065,,,
29571.5,7/7/23 11:43,0,39.8735,13.8,1.26,6.345823711,,,
29573.5,7/7/23 12:43,0,40.791,12.45,1.51,6.767626372,,,
29575.5,7/7/23 13:43,0,42.427,11,1.51,7.49934201,,,
29577.5,7/7/23 14:43,0,43.0755,9.75,2.015,7.86691332,,,
29579.5,7/7/23 15:43,0,43.374,9.7,1.76,7.994644577,,,
29581.5,7/7/23 16:43,0,43.043,10.15,2.01,7.81877959,,,
29583.5,7/7/23 17:43,0,42.731,10.45,2.265,7.666719069,,,
29585.5,7/7/23 18:43,0,41.43,13.65,2.52,6.904368801,,,
29587.5,7/7/23 19:43,0,39.6445,13.9,2.265,6.261387844,,,
29589.5,7/7/23 20:43,0,38.6585,14.35,2.01,5.907668073,,,
29591.5,7/7/23 21:43,0,37.88,15.8,2.01,5.568532337,,,
29593.5,7/7/23 22:43,0,36.9195,15.05,1.51,5.332358707,,,
29595.5,7/7/23 23:43,0,35.663,14.9,1.26,4.986359694,,,
29597.5,7/8/23 0:43,0,34.545,14.85,0.755,4.690286459,,,
29599.5,7/8/23 1:43,0,31.794,16.6,0.25,3.937190464,,,
29601.5,7/8/23 2:43,0,29.453,19.8,0,3.312038831,,,
29603.5,7/8/23 3:43,0,29.14,22.8,0,3.131070923,,,
29605.5,7/8/23 4:43,0,27.396,25.2,0,2.741094688,,,
29607.5,7/8/23 5:43,0,27.938,28.5,0.25,2.704464279,,,
29609.5,7/8/23 6:43,0,30.357,26.9,0.755,3.179761272,,,
29611.5,7/8/23 7:43,0,33.301,19.15,1.26,4.154981053,,,
29613.5,7/8/23 8:43,0,35.637,15.25,0.755,4.958748553,,,
29615.5,7/8/23 9:43,0,37.0005,14.05,0.5,5.419010974,,,
29617.5,7/8/23 10:43,0,38.3945,12.9,1.26,5.922789062,,,
29619.5,7/8/23 11:43,0,40.2865,11.45,1.26,6.66391489,,,
29621.5,7/8/23 12:43,0,40.7755,10.35,1.51,6.924262923,,,
29623.5,7/8/23 13:43,0,42.3445,10.55,1.76,7.504735936,,,
29625.5,7/8/23 14:43,0,42.7585,11.4,1.76,7.596299673,,,
29627.5,7/8/23 15:43,0,43.5865,11.65,1.76,7.90892454,,,
29629.5,7/8/23 16:43,0,43.4645,11.25,1.76,7.894500895,,,
29631.5,7/8/23 17:43,0,42.714,10.8,2.265,7.629968665,,,
29633.5,7/8/23 18:43,0,41.445,12.05,2.265,7.037870994,,,
29635.5,7/8/23 19:43,0,39.3205,14.65,0.755,6.10011969,,,
29637.5,7/8/23 20:43,0,38.561,16.3,0.505,5.74292246,,,
29639.5,7/8/23 21:43,0,38.407,14.35,1.76,5.82811871,,,
29641.5,7/8/23 22:43,0,37.1525,12.45,2.01,5.565789383,,,
29643.5,7/8/23 23:43,0,36.3085,11.75,2.515,5.357531103,,,
29645.5,7/9/23 0:43,0,34.9565,11.4,2.77,4.992899974,,,
29647.5,7/9/23 1:43,0,32.446,14.25,0.755,4.200067621,,,
29649.5,7/9/23 2:43,0,32.499,15.1,0.505,4.170875229,,,
29651.5,7/9/23 3:43,0,31.5645,15.3,0,3.946869493,,,
29653.5,7/9/23 4:43,0,31.9085,14.2,0.755,4.076837569,,,
29655.5,7/9/23 5:43,0,30.6225,18.55,0,3.597194485,,,
29657.5,7/9/23 6:43,0,31.5995,22.4,0.25,3.623210049,,,
29659.5,7/9/23 7:43,0,33.616,21.15,0.5,4.124252455,,,
29661.5,7/9/23 8:43,0,36.609,14.7,0.755,5.264309714,,,
29663.5,7/9/23 9:43,0,38.353,12,1.26,5.970602056,,,
29665.5,7/9/23 10:43,0,39.46,11.2,1.26,6.39430264,,,
29667.5,7/9/23 11:43,0,40.3005,9.75,1.51,6.796912153,,,
29669.5,7/9/23 12:43,0,41.5315,9.15,1.51,7.30318578,,,
29671.5,7/9/23 13:43,0,42.4625,8.9,1.51,7.690584195,,,
29673.5,7/9/23 14:43,0,42.7135,9.7,1.76,7.72385825,,,
29675.5,7/9/23 15:43,0,43.6165,10.4,1.26,8.033334825,,,
29677.5,7/9/23 16:43,0,44.3495,10.45,1.01,8.339673549,,,
29679.5,7/9/23 17:43,0,42.52,10.8,2.01,7.552900767,,,
29681.5,7/9/23 18:43,0,41.24,12.15,2.01,6.954167339,,,
29683.5,7/9/23 19:43,0,39.053,14.55,1.005,6.020248622,,,
29685.5,7/9/23 20:43,0,37.7565,17.3,0.25,5.4328518,,,
29687.5,7/9/23 21:43,0,37.2615,19.05,0.5,5.176831769,,,
29689.5,7/9/23 22:43,0,37.1935,20.45,1.76,5.068508928,,,
29691.5,7/9/23 23:43,0,36.2815,22.9,3.27,4.673710905,,,
29693.5,7/10/23 0:43,0,35.4215,22.1,3.27,4.504147695,,,
29695.5,7/10/23 1:43,0,34.638,20.7,2.77,4.390651414,,,
29697.5,7/10/23 2:43,0,33.498,19.75,1.51,4.169877229,,,
29699.5,7/10/23 3:43,0,31.0015,21.9,0,3.524654573,,,
29701.5,7/10/23 4:43,0,30.471,26.2,0,3.231224635,,,
29703.5,7/10/23 5:43,0,31.0535,28.45,0.25,3.238633491,,,
29705.5,7/10/23 6:43,0,32.499,28.1,0.755,3.532225312,,,
29707.5,7/10/23 7:43,0,34.217,27.35,1.01,3.929471117,,,
29709.5,7/10/23 8:43,0,35.7185,23.55,1.01,4.493224801,,,
29711.5,7/10/23 9:43,0,37.002,21.55,1.51,4.946552337,,,
29713.5,7/10/23 10:43,0,38.882,19.95,1.26,5.588216258,,,
29715.5,7/10/23 11:43,0,38.616,19.25,1.26,5.556957427,,,
29717.5,7/10/23 12:43,0,40.3,19.45,1.005,6.066223897,,,
29719.5,7/10/23 13:43,0,41.227,19.35,1.51,6.379833229,,,
29721.5,7/10/23 14:43,0,41.8715,18.85,2.01,6.641318219,,,
29723.5,7/10/23 15:43,0,42.2975,18.5,2.52,6.820908773,,,
29725.5,7/10/23 16:43,0,41.8855,19.2,2.77,6.617546501,,,
29727.5,7/10/23 17:43,0,41.2395,19.55,3.02,6.368218301,,,
29729.5,7/10/23 18:43,0,40.401,20.5,2.77,6.019402451,,,
29731.5,7/10/23 19:43,0,39.3325,21.45,2.77,5.617723029,,,
29733.5,7/10/23 20:43,0,38.826,22.15,1.51,5.418294117,,,
29735.5,7/10/23 21:43,0,38.268,23.2,1.26,5.186848528,,,
29737.5,7/10/23 22:43,0,37.7555,25.05,1.51,4.923460323,,,
29739.5,7/10/23 23:43,0,36.866,26.9,1.76,4.575154686,,,
