No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
29029.5,6/26/2023 4:43,0,311,24.6655,22.4,0,0.755,1.2
29031.5,6/26/2023 5:43,0,313.8,25.507,21.65,0,0.755,52.45
29033.5,6/26/2023 6:43,0,66,28.221,19.9,0.25,2.265,354.95
29035.5,6/26/2023 7:43,0,76.55,31.473,19.05,0.5,2.265,768.7
29037.5,6/26/2023 8:43,0,205.65,34.5585,15.45,0,2.01,1169.95
29039.5,6/26/2023 9:43,0,280.05,35.678,11.15,1.01,3.52,1514.95
29041.5,6/26/2023 10:43,0,280.75,37.0965,8.9,1.26,3.775,1744.95
29043.5,6/26/2023 11:43,0,288.5,39.291,6.75,1.76,4.53,1882.45
29045.5,6/26/2023 12:43,0,247.8,39.254,6.2,1.76,4.78,1929.95
29047.5,6/26/2023 13:43,0.25,258.3,40.936,6.55,1.51,6.295,1838.7
29049.5,6/26/2023 14:43,0,317.95,41.7365,6.15,2.01,5.54,1591.2
29051.5,6/26/2023 15:43,0,269.55,41.869,6.7,2.01,4.78,1271.2
29053.5,6/26/2023 16:43,0,274.45,42.371,6.65,2.015,5.54,913.7
29055.5,6/26/2023 17:43,0,297.65,41.458,6.7,2.015,5.035,524.95
29057.5,6/26/2023 18:43,0,276.6,40.3735,7.05,2.265,5.285,176.2
29059.5,6/26/2023 19:43,0,299.75,38.076,7.25,1.76,4.53,21.2
29061.5,6/26/2023 20:43,0,308.9,36.498,7.7,1.26,3.525,1.2
29063.5,6/26/2023 21:43,0,277.25,36.296,7.2,2.52,6.54,1.2
29065.5,6/26/2023 22:43,0,275.2,35.4355,7.05,2.01,4.53,1.2
29067.5,6/26/2023 23:43,0,294.15,33.6065,7.95,1.51,4.53,1.2
29069.5,6/27/2023 0:43,0,269.55,31.8755,9.85,0.25,2.015,1.2
29071.5,6/27/2023 1:43,0,270.95,29.107,11.65,0.25,1.765,1.2
29073.5,6/27/2023 2:43,0,96.85,26.4415,15.85,0,1.005,1.2
29075.5,6/27/2023 3:43,0,106.7,25.477,19.2,0,1.01,1.2
29077.5,6/27/2023 4:43,0,80.75,24.521,21,0,1.51,1.2
29079.5,6/27/2023 5:43,0,35.1,25.478,20.95,0,1.51,57.45
29081.5,6/27/2023 6:43,0,28.1,28.248,18.7,0.25,1.51,371.2
29083.5,6/27/2023 7:43,0,73,30.9265,15.55,0.25,1.76,772.45
29085.5,6/27/2023 8:43,0,326.4,33.1185,13,1.005,3.775,1168.7
29087.5,6/27/2023 9:43,0,285,35.2235,12.2,1.51,3.775,1507.45
29089.5,6/27/2023 10:43,0,280.75,36.1615,10.2,1.51,4.03,1743.7
29091.5,6/27/2023 11:43,0.25,211.3,36.161,10.2,1.51,4.28,1857.45
29093.5,6/27/2023 12:43,0.25,245,38.6195,9.65,1.26,4.025,1861.2
29095.5,6/27/2023 13:43,0.25,225.3,39.9425,8.25,2.265,6.04,1786.2
29097.5,6/27/2023 14:43,0,245.7,40.1145,7.6,2.52,6.29,1576.2
29099.5,6/27/2023 15:43,0,270.95,41.1675,6.85,2.77,6.545,1274.95
29101.5,6/27/2023 16:43,0,262.55,40.315,6.6,3.02,6.795,924.95
29103.5,6/27/2023 17:43,0,266.75,40.386,6.5,3.02,6.29,559.95
29105.5,6/27/2023 18:43,0,282.2,39.2485,6.65,2.52,5.285,206.2
29107.5,6/27/2023 19:43,0,289.9,37.3165,9.65,2.265,6.795,19.95
29109.5,6/27/2023 20:43,0,291.3,35.467,12.3,1.255,4.53,1.2
29111.5,6/27/2023 21:43,0,273.75,33.783,14.6,0.5,2.265,1.2
29113.5,6/27/2023 22:43,0.5,249.2,30.118,17.1,0.25,2.015,1.2
29115.5,6/27/2023 23:43,0.76,254.8,28.3185,18.45,0,1.51,1.2
29117.5,6/28/2023 0:43,1.02,261.8,26.7815,22.85,0,1.51,1.2
29119.5,6/28/2023 1:43,1.02,18.95,26.3045,23.25,0,1.26,1.2
29121.5,6/28/2023 2:43,1.27,32.3,24.859,25.95,0,1.51,1.2
29123.5,6/28/2023 3:43,1.02,61.8,24.2805,26.9,0,1.51,1.2
29125.5,6/28/2023 4:43,0.76,61.8,22.429,29.15,0,1.01,1.2
29127.5,6/28/2023 5:43,1.02,63.2,24.4135,27.3,0,1.01,54.95
29129.5,6/28/2023 6:43,0.25,42.8,27.6055,24.6,0.5,2.01,361.2
29131.5,6/28/2023 7:43,0.5,97.55,29.0415,23.2,1.01,3.02,762.45
29133.5,6/28/2023 8:43,0.76,66,32.1015,21.05,0.5,2.52,1144.95
29135.5,6/28/2023 9:43,0.25,44.2,33.613,17.7,0.755,2.77,1477.45
29137.5,6/28/2023 10:43,0,181.8,35.3295,16.65,1.01,3.775,1721.2
29139.5,6/28/2023 11:43,0,192.3,36.3355,16.15,1.26,4.78,1843.7
29141.5,6/28/2023 12:43,0,195.85,38.1985,16.1,1.51,4.785,1851.2
29143.5,6/28/2023 13:43,0,248.5,39.0085,14.65,1.51,5.79,1756.2
29145.5,6/28/2023 14:43,0,282.2,39.886,14.15,1.51,6.295,1554.95
29147.5,6/28/2023 15:43,0,269.55,39.7435,14.85,2.52,7.05,1262.45
29149.5,6/28/2023 16:43,0,299,40.1005,13.3,2.77,7.55,914.95
29151.5,6/28/2023 17:43,0,278,39.6875,12.1,3.02,6.545,557.45
29153.5,6/28/2023 18:43,0,285.7,38.366,12.8,2.77,6.04,204.95
29155.5,6/28/2023 19:43,0,294.1,36.3635,13.8,2.515,4.785,19.95
29157.5,6/28/2023 20:43,0,270.25,34.957,13.85,1.26,3.27,1.2
29159.5,6/28/2023 21:43,0,263.9,31.4865,15.7,0.25,1.76,1.2
29161.5,6/28/2023 22:43,0,266.7,30.3055,17.85,0,0.755,1.2
29163.5,6/28/2023 23:43,0,260.4,28.3215,18.15,0,1.26,1.2
29165.5,6/29/2023 0:43,0,151.6,27.0265,22.1,0,1.005,1.2
29167.5,6/29/2023 1:43,0,151.6,25.492,19.3,0,0.505,1.2
29169.5,6/29/2023 2:43,0,56.15,24.849,20.75,0.25,2.015,1.2
29171.5,6/29/2023 3:43,0,44.9,23.7975,23.2,0.25,1.26,1.2
29173.5,6/29/2023 4:43,0,176.2,24.0865,22.3,0,1.51,1.2
29175.5,6/29/2023 5:43,0,330.6,24.969,20.85,0,1.76,57.45
29177.5,6/29/2023 6:43,0,44.2,26.8435,20.6,0.755,2.01,377.45
29179.5,6/29/2023 7:43,0,63.2,29.566,16.85,1.01,2.77,768.7
29181.5,6/29/2023 8:43,0,72.3,32.2025,13.65,1.26,3.02,1152.45
29183.5,6/29/2023 9:43,0,59.65,34.138,13.65,0.5,3.27,1482.45
29185.5,6/29/2023 10:43,0,125.65,35.1175,14.85,1.01,3.52,1724.95
29187.5,6/29/2023 11:43,0,160.05,36.7695,13.2,1.01,4.28,1844.95
29189.5,6/29/2023 12:43,0,164.25,37.329,11.65,2.01,5.54,1854.95
29191.5,6/29/2023 13:43,0,188.1,38.381,11.05,2.01,5.79,1759.95
29193.5,6/29/2023 14:43,0,261.1,38.8265,10.25,2.265,5.535,1561.2
29195.5,6/29/2023 15:43,0,305.35,40.129,9.65,1.76,5.03,1264.95
29197.5,6/29/2023 16:43,0,230.2,40.1855,9.3,1.51,4.53,918.7
29199.5,6/29/2023 17:43,0,303.25,39.9895,8.85,1.76,5.285,551.2
29201.5,6/29/2023 18:43,0,318.7,38.4355,9.1,2.01,4.53,202.45
29203.5,6/29/2023 19:43,0,314.5,35.7075,9.95,1.255,3.275,19.95
29205.5,6/29/2023 20:43,0,311.7,33.927,11.45,0.25,1.01,1.2
29207.5,6/29/2023 21:43,0,311.7,33.3655,11.95,0.5,1.01,1.2
29209.5,6/29/2023 22:43,0,312.4,29.919,13.8,0,1.26,1.2
29211.5,6/29/2023 23:43,0,315.9,27.568,18.4,0,0.755,1.2
29213.5,6/30/2023 0:43,0,315.9,27.01,19.9,0,0.5,1.2
29215.5,6/30/2023 1:43,0,315.9,25.671,21.9,0,0.755,1.2
29217.5,6/30/2023 2:43,0,184.6,24.8465,20.5,0,1.26,1.2
29219.5,6/30/2023 3:43,0,20.4,24.557,22.05,0,1.26,1.2
29221.5,6/30/2023 4:43,0,71.6,24.6665,21.15,0.5,2.01,1.2
29223.5,6/30/2023 5:43,0,74.4,24.1595,23.3,0,0.755,53.7
29225.5,6/30/2023 6:43,0,60.35,26.5625,21.85,0.755,2.515,361.2
29227.5,6/30/2023 7:43,0,99,29.4295,19.1,1.51,3.52,752.45
29229.5,6/30/2023 8:43,0,87.75,32.308,17.2,0.755,3.02,1133.7
29231.5,6/30/2023 9:43,0,131.25,34.3895,16.2,0.5,2.52,1462.45
29233.5,6/30/2023 10:43,0,335.55,36.4605,14.2,1.005,3.525,1702.45
29235.5,6/30/2023 11:43,0,225.35,37.896,13.2,1.01,4.28,1832.45
29237.5,6/30/2023 12:43,0,234.45,38.9525,11.55,1.26,4.785,1834.95
29239.5,6/30/2023 13:43,0,253.4,40.546,10.5,1.76,4.78,1742.45
29241.5,6/30/2023 14:43,0,255.5,41.1985,9.2,2.265,5.285,1547.45
29243.5,6/30/2023 15:43,0,309.55,41.663,8.55,1.76,5.285,1193.7
29245.5,6/30/2023 16:43,0,303.95,41.7365,8.6,1.76,5.035,813.7
29247.5,6/30/2023 17:43,0,303.95,41.751,8.85,0.5,3.52,536.2
29249.5,6/30/2023 18:43,0,255.5,40.689,9.5,0.755,3.02,198.7
29251.5,6/30/2023 19:43,0,279.4,38.869,10.1,1.76,4.53,21.2
29253.5,6/30/2023 20:43,0,278.7,37.4695,10.85,1.26,3.52,1.2
29255.5,6/30/2023 21:43,0,283.6,33.314,14.45,0,0.505,1.2
29257.5,6/30/2023 22:43,0,289.2,33.64,13.55,0,1.51,1.2
29259.5,6/30/2023 23:43,0,157.25,30.167,19.15,0,1.51,1.2
29261.5,7/1/2023 0:43,0,169.85,29.3415,21.45,0,1.51,1.2
29263.5,7/1/2023 1:43,0,50.5,28.382,20.65,0,1.26,1.2
29265.5,7/1/2023 2:43,0,20.4,28.048,20.45,0.25,2.015,1.2
29267.5,7/1/2023 3:43,0,35.1,27.2105,20.5,0.755,2.265,1.2
29269.5,7/1/2023 4:43,0,68.1,26.7825,19.4,1.01,3.02,1.2
29271.5,7/1/2023 5:43,0,44.9,26.501,21.05,0.755,2.52,49.95
29273.5,7/1/2023 6:43,0,58.25,29.216,19.6,0.755,2.52,347.45
29275.5,7/1/2023 7:43,0,91.25,31.69,18.1,1.26,3.27,739.95
29277.5,7/1/2023 8:43,0,101.8,34.244,16.4,1.01,3.02,1123.7
29279.5,7/1/2023 9:43,0,108.8,36.296,14.65,1.01,3.52,1458.7
29281.5,7/1/2023 10:43,0,121.45,38.004,13.55,1.01,3.27,1699.95
29283.5,7/1/2023 11:43,0,217.6,39.3325,13.6,1.01,4.28,1827.45
29285.5,7/1/2023 12:43,0,228.8,41.7705,11.7,1.01,4.28,1839.95
29287.5,7/1/2023 13:43,0,250.6,42.599,10.4,2.01,5.035,1748.7
29289.5,7/1/2023 14:43,0,245.7,43.435,9.55,2.77,6.29,1552.45
29291.5,7/1/2023 15:43,0,231.65,43.405,9.25,2.77,7.05,1253.7
29293.5,7/1/2023 16:43,0,262.5,43.9515,8.85,3.02,6.795,907.45
29295.5,7/1/2023 17:43,0,271.65,43.511,8.55,2.515,5.79,541.2
29297.5,7/1/2023 18:43,0,280.1,42.1795,8.35,2.77,5.535,198.7
29299.5,7/1/2023 19:43,0,272.35,40.116,9,1.26,3.775,21.2
29301.5,7/1/2023 20:43,0,263.9,38.34,10.25,0.5,2.77,1.2
29303.5,7/1/2023 21:43,0,257.6,37.266,12.1,0.25,2.515,1.2
29305.5,7/1/2023 22:43,0,295.5,35.9225,12.6,1.51,4.025,1.2
29307.5,7/1/2023 23:43,0,301.15,35.4355,13.85,1.26,3.02,1.2
29309.5,7/2/2023 0:43,0,299,34.798,14.5,1.26,3.275,1.2
29311.5,7/2/2023 1:43,0,294.8,34.4135,14.75,1.76,3.775,1.2
29313.5,7/2/2023 2:43,0,267.45,31.6335,16,1.005,3.27,1.2
29315.5,7/2/2023 3:43,0,200.8,27.801,22.5,0,1.01,1.2
29317.5,7/2/2023 4:43,0,185.35,27.6655,24.6,0,1.005,1.2
29319.5,7/2/2023 5:43,0,112.35,28.2585,23.35,0.5,2.515,49.95
29321.5,7/2/2023 6:43,0,93.35,30.13,20.55,1.01,2.77,349.95
29323.5,7/2/2023 7:43,0,82.8,33.0835,18.85,1.01,2.77,738.7
29325.5,7/2/2023 8:43,0,70.2,36.327,16.75,0.755,2.52,1114.95
29327.5,7/2/2023 9:43,0,121.45,37.9495,14.45,1.01,3.02,1446.2
29329.5,7/2/2023 10:43,0,193.05,39.6205,13.4,0.755,3.52,1686.2
29331.5,7/2/2023 11:43,0,237.25,40.6625,12.4,1.76,4.78,1814.95
29333.5,7/2/2023 12:43,0,267.45,42.343,11.3,2.01,5.54,1828.7
29335.5,7/2/2023 13:43,0,270.25,43.2995,9.85,2.77,7.295,1746.2
29337.5,7/2/2023 14:43,0,263.95,43.589,9.6,4.03,8.555,1546.2
29339.5,7/2/2023 15:43,0,265.3,43.936,8.95,4.03,9.06,1254.95
29341.5,7/2/2023 16:43,0,269.55,43.982,8.5,3.775,7.8,906.2
29343.5,7/2/2023 17:43,0,273.05,43.7535,8.4,3.775,8.56,538.7
29345.5,7/2/2023 18:43,0,262.5,42.7145,9,3.27,7.045,199.95
29347.5,7/2/2023 19:43,0,258.3,41.008,10.15,2.515,6.04,21.2
29349.5,7/2/2023 20:43,0,263.9,39.7295,11.35,2.015,4.275,1.2
29351.5,7/2/2023 21:43,0,264.6,38.784,12.9,2.01,5.035,1.2
29353.5,7/2/2023 22:43,0,272.4,37.8525,16.9,2.52,5.79,1.2
29355.5,7/2/2023 23:43,0,287.1,36.4715,19.75,1.76,4.53,1.2
29357.5,7/3/2023 0:43,0,321.5,34.44,22.65,1.26,4.28,1.2
29359.5,7/3/2023 1:43,0,289.2,34.4525,23.05,1.76,4.53,1.2
29361.5,7/3/2023 2:43,0,308.2,32.8335,24.4,1.005,3.275,1.2
29363.5,7/3/2023 3:43,0,120.75,29.515,28.3,0,1.51,1.2
29365.5,7/3/2023 4:43,0,46.35,28.7795,30.95,0,1.01,1.2
29367.5,7/3/2023 5:43,0,51.95,28.113,32.35,0,1.255,46.2
29369.5,7/3/2023 6:43,0,111.6,31.1945,28.9,0.25,2.015,341.2
29371.5,7/3/2023 7:43,0,106,33.5785,25.5,0.755,2.52,727.45
29373.5,7/3/2023 8:43,0,85.65,35.716,22.6,0.5,2.52,1106.2
29375.5,7/3/2023 9:43,0,59.7,38.533,20.55,0.755,2.77,1437.45
29377.5,7/3/2023 10:43,0,275.2,39.591,17.95,1.01,3.27,1676.2
29379.5,7/3/2023 11:43,0,292,40.661,16.65,1.51,4.78,1803.7
29381.5,7/3/2023 12:43,0,244.3,42.753,13.25,1.76,5.035,1826.2
29383.5,7/3/2023 13:43,0,256.95,43.5135,10.75,2.77,6.545,1741.2
29385.5,7/3/2023 14:43,0,263.95,44.059,10.55,3.525,7.55,1543.7
29387.5,7/3/2023 15:43,0,278.7,44.8945,9.85,3.775,8.055,1252.45
29389.5,7/3/2023 16:43,0,266.7,44.534,9.8,4.03,8.81,903.7
29391.5,7/3/2023 17:43,0,265.3,44.1655,9.75,3.775,8.05,539.95
29393.5,7/3/2023 18:43,0,268.1,43.014,9.85,3.775,8.305,201.2
29395.5,7/3/2023 19:43,0,263.9,41.503,10.5,3.27,6.545,21.2
29397.5,7/3/2023 20:43,0,258.3,40.1145,11.75,2.265,5.79,1.2
29399.5,7/3/2023 21:43,0,266,39.163,12.55,2.265,5.285,1.2
29401.5,7/3/2023 22:43,0,276.6,38.7,13.15,3.27,7.55,1.2
29403.5,7/3/2023 23:43,0,286.4,37.1395,14.4,3.27,7.05,1.2
29405.5,7/4/2023 0:43,0,286.4,36.5385,15.35,3.27,6.795,1.2
29407.5,7/4/2023 1:43,0,284.3,35.5555,17.5,3.52,7.55,1.2
29409.5,7/4/2023 2:43,0,287.1,33.9015,20.7,2.515,5.285,1.2
29411.5,7/4/2023 3:43,0,301.85,31.997,23.15,1.26,3.275,1.2
29413.5,7/4/2023 4:43,0,307.5,31.0525,24.8,0.755,2.265,1.2
29415.5,7/4/2023 5:43,0,263.25,29.1285,27.9,0,1.51,46.2
29417.5,7/4/2023 6:43,0,94.8,31.2195,26.45,0.25,2.52,339.95
29419.5,7/4/2023 7:43,0,81.45,33.237,23.4,1.01,3.02,729.95
29421.5,7/4/2023 8:43,0,84.95,34.8775,21.65,1.26,3.02,1112.45
29423.5,7/4/2023 9:43,0,107.4,36.6615,19.95,1.26,3.27,1444.95
29425.5,7/4/2023 10:43,0,84.95,38.0045,18.35,1.01,3.52,1688.7
29427.5,7/4/2023 11:43,0,169.9,39.248,16.55,1.26,4.275,1814.95
29429.5,7/4/2023 12:43,0,259.05,40.43,15.05,1.51,4.78,1823.7
29431.5,7/4/2023 13:43,0,251.3,41.7975,13.3,1.76,5.285,1741.2
29433.5,7/4/2023 14:43,0,255.5,42.4305,11.65,2.77,6.795,1543.7
29435.5,7/4/2023 15:43,0,268.85,43.028,11.1,2.77,7.3,1257.45
29437.5,7/4/2023 16:43,0,265.3,42.7135,11.35,3.27,8.805,911.2
29439.5,7/4/2023 17:43,0,261.85,42.3565,10.6,3.27,8.56,547.45
29441.5,7/4/2023 18:43,0,260.4,41.2695,10.5,3.02,6.795,199.95
29443.5,7/4/2023 19:43,0,259.7,39.843,11.65,3.02,6.29,21.2
29445.5,7/4/2023 20:43,0,256.2,38.7425,13.3,1.76,4.53,1.2
29447.5,7/4/2023 21:43,0,261.8,37.673,14.6,1.76,3.775,1.2
29449.5,7/4/2023 22:43,0,263.9,36.9735,15.35,1.51,3.775,1.2
29451.5,7/4/2023 23:43,0,254.1,35.4085,16.25,0.755,4.03,1.2
29453.5,7/5/2023 0:43,0,259,34.638,15.95,1.51,3.52,1.2
29455.5,7/5/2023 1:43,0,265.35,34.058,16.05,1.51,3.775,1.2
29457.5,7/5/2023 2:43,0,283.6,33.7045,15.4,2.015,4.28,1.2
29459.5,7/5/2023 3:43,0,287.1,32.696,15.55,2.265,5.285,1.2
29461.5,7/5/2023 4:43,0,329.25,30.046,19.55,0.755,2.77,1.2
29463.5,7/5/2023 5:43,0,329.95,29.527,21.8,0,1.76,46.2
29465.5,7/5/2023 6:43,0,124.95,31.1415,24.7,0.25,1.51,347.45
29467.5,7/5/2023 7:43,0,90.55,34.285,21.85,0.5,2.01,737.45
29469.5,7/5/2023 8:43,0,144.6,36.052,20.6,0.5,2.265,1117.45
29471.5,7/5/2023 9:43,0,157.25,37.384,19.35,1.26,3.775,1452.45
29473.5,7/5/2023 10:43,0,168.5,38.925,18.2,1.51,4.78,1697.45
29475.5,7/5/2023 11:43,0,228.1,39.943,15.8,1.76,4.78,1823.7
29477.5,7/5/2023 12:43,0,254.8,40.559,13.6,1.76,5.535,1832.45
29479.5,7/5/2023 13:43,0,270.25,41.7975,11.25,2.77,6.795,1749.95
29481.5,7/5/2023 14:43,0,247.1,42.193,9.7,3.27,8.305,1553.7
29483.5,7/5/2023 15:43,0,250.6,42.342,10.75,3.02,7.8,1263.7
29485.5,7/5/2023 16:43,0,258.3,42.0605,11.25,3.02,7.05,918.7
29487.5,7/5/2023 17:43,0,241.5,41.037,12.1,3.02,6.795,551.2
29489.5,7/5/2023 18:43,0,249.2,40.459,12.85,2.015,5.54,202.45
29491.5,7/5/2023 19:43,0,259,39.1635,13.55,1.51,4.28,19.95
29493.5,7/5/2023 20:43,0,282.9,37.839,14.45,1.51,3.775,1.2
29495.5,7/5/2023 21:43,0,278,36.8245,14.75,1.005,3.525,1.2
29497.5,7/5/2023 22:43,0,298.3,35.0095,16.75,0.755,2.515,1.2
29499.5,7/5/2023 23:43,0,280.1,34.05,16.75,0.505,2.015,1.2
29501.5,7/6/2023 0:43,0,289.9,31.0015,21,0,0.755,1.2
29503.5,7/6/2023 1:43,0,300.4,29.7535,24.45,0,0.25,1.2
29505.5,7/6/2023 2:43,0,300.4,28.159,28.15,0,0,1.2
29507.5,7/6/2023 3:43,0,200.75,28.074,27.3,0.25,2.515,1.2
29509.5,7/6/2023 4:43,0,113.7,26.1585,29.7,0,0.5,1.2
29511.5,7/6/2023 5:43,0,113.7,27.4685,31.5,0,0.25,48.7
29513.5,7/6/2023 6:43,0,115.1,30.6745,27.15,0.25,1.51,349.95
29515.5,7/6/2023 7:43,0,104.55,33.1995,21.9,1.26,3.27,743.7
29517.5,7/6/2023 8:43,0,82.15,35.667,20.15,1.51,3.52,1121.2
29519.5,7/6/2023 9:43,0,148.1,37.797,18.5,1.01,3.27,1443.7
29521.5,7/6/2023 10:43,0,153.7,39.5455,16.9,1.51,4.03,1689.95
29523.5,7/6/2023 11:43,0,160.05,41.212,15.2,1.76,4.78,1817.45
29525.5,7/6/2023 12:43,0,177.6,42.923,13.55,2.515,7.045,1828.7
29527.5,7/6/2023 13:43,0,202.15,43.7075,12.6,2.265,6.795,1763.7
29529.5,7/6/2023 14:43,0,296.95,44.7655,11.8,2.015,6.04,1543.7
29531.5,7/6/2023 15:43,0,300.45,44.72,11.75,2.77,7.295,1244.95
29533.5,7/6/2023 16:43,0,263.25,44.1045,11.1,3.27,7.05,904.95
29535.5,7/6/2023 17:43,0,293.4,43.7835,11.4,3.02,7.3,536.2
29537.5,7/6/2023 18:43,0,273.05,42.4035,11.9,3.02,7.295,197.45
29539.5,7/6/2023 19:43,0,273.8,40.6455,12.9,3.52,7.05,22.45
29541.5,7/6/2023 20:43,0,275.2,39.3335,14.2,2.77,6.295,1.2
29543.5,7/6/2023 21:43,0,280.1,38.129,13.35,2.52,5.535,1.2
29545.5,7/6/2023 22:43,0,279.4,37.3705,13.55,2.77,5.285,1.2
29547.5,7/6/2023 23:43,0,266.75,36.7285,13.45,2.01,5.035,1.2
29549.5,7/7/2023 0:43,0,273.05,35.252,14.15,1.26,3.775,1.2
29551.5,7/7/2023 1:43,0,297.6,32.917,16.45,0.5,1.51,1.2
29553.5,7/7/2023 2:43,0,297.6,29.29,20.75,0,0.5,1.2
29555.5,7/7/2023 3:43,0,297.6,29.3675,20.65,0,1.01,1.2
29557.5,7/7/2023 4:43,0,155.1,28.704,24.85,0.25,2.01,1.2
29559.5,7/7/2023 5:43,0,42.15,28.4835,27.4,0.25,2.515,44.95
29561.5,7/7/2023 6:43,0,51.25,30.408,24.95,0.5,1.76,343.7
29563.5,7/7/2023 7:43,0,42.1,32.7825,21.2,1.26,3.27,736.2
29565.5,7/7/2023 8:43,0,63.2,34.931,18.25,1.51,3.27,1123.7
29567.5,7/7/2023 9:43,0,183.95,36.7285,16.45,1.26,3.775,1456.2
29569.5,7/7/2023 10:43,0,165,38.2555,15.45,1.01,3.775,1693.7
29571.5,7/7/2023 11:43,0,143.9,39.8735,13.8,1.26,3.775,1822.45
29573.5,7/7/2023 12:43,0,190.2,40.791,12.45,1.51,5.54,1839.95
29575.5,7/7/2023 13:43,0,175.45,42.427,11,1.51,4.025,1739.95
29577.5,7/7/2023 14:43,0,216.9,43.0755,9.75,2.015,6.04,1547.45
29579.5,7/7/2023 15:43,0,262.55,43.374,9.7,1.76,6.795,1249.95
29581.5,7/7/2023 16:43,0,312.35,43.043,10.15,2.01,6.29,903.7
29583.5,7/7/2023 17:43,0,280.8,42.731,10.45,2.265,6.04,546.2
29585.5,7/7/2023 18:43,0,301.8,41.43,13.65,2.52,5.285,198.7
29587.5,7/7/2023 19:43,0,292,39.6445,13.9,2.265,5.035,19.95
29589.5,7/7/2023 20:43,0,280.8,38.6585,14.35,2.01,5.03,1.2
29591.5,7/7/2023 21:43,0,283.6,37.88,15.8,2.01,4.78,1.2
29593.5,7/7/2023 22:43,0,276.6,36.9195,15.05,1.51,4.025,1.2
29595.5,7/7/2023 23:43,0,292,35.663,14.9,1.26,4.53,1.2
29597.5,7/8/2023 0:43,0,340.45,34.545,14.85,0.755,3.02,1.2
29599.5,7/8/2023 1:43,0,303.25,31.794,16.6,0.25,1.51,1.2
29601.5,7/8/2023 2:43,0,287.1,29.453,19.8,0,1.51,1.2
29603.5,7/8/2023 3:43,0,153,29.14,22.8,0,0.755,1.2
29605.5,7/8/2023 4:43,0,129.85,27.396,25.2,0,1.765,1.2
29607.5,7/8/2023 5:43,0,84.9,27.938,28.5,0.25,2.015,48.7
29609.5,7/8/2023 6:43,0,68.75,30.357,26.9,0.755,2.515,359.95
29611.5,7/8/2023 7:43,0,104.6,33.301,19.15,1.26,3.27,753.7
29613.5,7/8/2023 8:43,0,153.75,35.637,15.25,0.755,2.515,1134.95
29615.5,7/8/2023 9:43,0,158.6,37.0005,14.05,0.5,2.77,1461.2
29617.5,7/8/2023 10:43,0,207.1,38.3945,12.9,1.26,4.025,1701.2
29619.5,7/8/2023 11:43,0,263.95,40.2865,11.45,1.26,4.025,1828.7
29621.5,7/8/2023 12:43,0,132.65,40.7755,10.35,1.51,4.28,1843.7
29623.5,7/8/2023 13:43,0,248.5,42.3445,10.55,1.76,6.295,1749.95
29625.5,7/8/2023 14:43,0,238,42.7585,11.4,1.76,5.035,1551.2
29627.5,7/8/2023 15:43,0,270.25,43.5865,11.65,1.76,5.03,1257.45
29629.5,7/8/2023 16:43,0,331.35,43.4645,11.25,1.76,5.54,908.7
29631.5,7/8/2023 17:43,0,298.35,42.714,10.8,2.265,5.535,546.2
29633.5,7/8/2023 18:43,0,312.4,41.445,12.05,2.265,4.785,197.45
29635.5,7/8/2023 19:43,0,334.8,39.3205,14.65,0.755,2.515,19.95
29637.5,7/8/2023 20:43,0,315.85,38.561,16.3,0.505,2.515,1.2
29639.5,7/8/2023 21:43,0,275.2,38.407,14.35,1.76,4.28,1.2
29641.5,7/8/2023 22:43,0,282.9,37.1525,12.45,2.01,4.53,1.2
29643.5,7/8/2023 23:43,0,283.6,36.3085,11.75,2.515,5.54,1.2
29645.5,7/9/2023 0:43,0,288.5,34.9565,11.4,2.77,5.79,1.2
29647.5,7/9/2023 1:43,0,327.8,32.446,14.25,0.755,3.525,1.2
29649.5,7/9/2023 2:43,0,315.85,32.499,15.1,0.505,2.265,1.2
29651.5,7/9/2023 3:43,0,298.3,31.5645,15.3,0,1.51,1.2
29653.5,7/9/2023 4:43,0,296.2,31.9085,14.2,0.755,2.77,1.2
29655.5,7/9/2023 5:43,0,247.8,30.6225,18.55,0,1.26,44.95
29657.5,7/9/2023 6:43,0,113.05,31.5995,22.4,0.25,1.76,348.7
29659.5,7/9/2023 7:43,0,73.7,33.616,21.15,0.5,2.01,739.95
29661.5,7/9/2023 8:43,0,101.1,36.609,14.7,0.755,2.515,1126.2
29663.5,7/9/2023 9:43,0,150.25,38.353,12,1.26,3.52,1457.45
29665.5,7/9/2023 10:43,0,152.35,39.46,11.2,1.26,4.03,1697.45
29667.5,7/9/2023 11:43,0,156.55,40.3005,9.75,1.51,4.28,1827.45
29669.5,7/9/2023 12:43,0,209.2,41.5315,9.15,1.51,4.28,1839.95
29671.5,7/9/2023 13:43,0,271.65,42.4625,8.9,1.51,5.03,1747.45
29673.5,7/9/2023 14:43,0,299.05,42.7135,9.7,1.76,5.54,1547.45
29675.5,7/9/2023 15:43,0,252.05,43.6165,10.4,1.26,4.28,1249.95
29677.5,7/9/2023 16:43,0,259.7,44.3495,10.45,1.01,4.025,894.95
29679.5,7/9/2023 17:43,0,273.05,42.52,10.8,2.01,5.535,541.2
29681.5,7/9/2023 18:43,0,323.6,41.24,12.15,2.01,4.28,197.45
29683.5,7/9/2023 19:43,0,312.4,39.053,14.55,1.005,2.765,19.95
